,userID,title,year,kind,genre,vote,country,language,cast,director,composer,writer,runtime
8011,8011,Janice Beard,1999.0,movie,['Comedy'],349.0,['United Kingdom'],['English'],"['Eileen Walsh', 'Patsy Kensit', 'Rhys Ifans', 'Sandra Voe', ""David O'Hara"", 'Frances Grey', 'Zita Sattar', 'Amelia Curtis', 'Mossie Smith', 'Sarah McVicar', 'Eddie Marsan', 'Perry Fenwick', 'Maynard Eziashi', 'Robbie Barnett', 'Jean Murphy', 'Bill Leadbitter', 'Ella Stanley', 'Amy Lynch', 'Laura Lumley', ""Mary Ann O'Donoghue"", 'Evelyn Voight', 'Richard Morant', 'Ronnie Fox', 'Steven Wymuth English', 'Gawn Grainger', 'Clive Merrison', 'Joseph Deery', 'Paul Jones', 'James Greene', 'Peter Quince', 'Elder Sanchez', 'Andrew Havill', 'Ken Drury', 'Jonathan Hackett', 'John McArdle', 'Quentin Willson', 'Smart Pendred', 'Anna Copley', 'Peter Copley', 'Jean Gaskill', 'Carlton Jarvis', 'Linda Regan']",['Clare Kilner'],['Paul Carr'],"['Ben Hopkins', 'Clare Kilner']",81.0
8012,8012,Persuasion,2007.0,tv movie,"['Action', 'Drama', 'Family', 'Fantasy', 'Romance']",14690.0,"['United Kingdom', 'United States']",['English'],"['Sally Hawkins', 'Alice Krige', 'Anthony Head', 'Julia Davis', 'Michael Fenton Stevens', 'Mary Stockley', 'Peter Wight', 'Marion Bailey', 'Amanda Hale', 'Jennifer Higham', 'Rosamund Stephen', 'Stella Gonet', 'Sam Hazeldine', 'Louis Shergold', 'Nicholas Farrell', 'Rupert Penry-Jones', 'Joseph Mawle', 'Finlay Robertson', 'Tobias Menzies', 'Brian Knight', 'Maisie Dimbleby', 'Sarah Buckland', 'Tilly Tremayne', 'Cara Bamford', 'Judy Chetner', 'Timothy Hallett', 'Alexander Hathaway', 'Chris Wilson']",['Adrian Shergold'],['Martin Phipps'],"['Jane Austen', 'Simon Burke']",93.0
8013,8013,Going Overboard,1989.0,movie,['Comedy'],13159.0,['United States'],['English'],"['Burt Young', 'Adam Sandler', 'Scott LaRose', 'Lisa Collins', 'Tom Hodges', 'Adam Rifkin', 'Peter Berg', 'Valerie Breiman', 'Joe Gieb', 'Ricky Paull Goldin', 'Warren Selko', 'Steven Brill', 'Billy Zane', 'Terry Moore', 'Kim Ferrill', 'Sheila Luquire', 'Sherry Sukman', 'Laura Mraz', 'Renee Harter', 'Diane Boyce', 'Mary Requist', 'Elizabeth Primm', 'Stacey Marie Palmer', 'Lisa C. Vendetti', 'Catherine Satterwhite', 'Tonya Parma', 'Allen Covert', 'Gabe Sachs', 'Jim Ellis', 'Rocco Ancarola', 'Billy Bob Thornton', 'Jon Ingoldsby', 'Sean Ingoldsby', 'Dan Povenmire', 'Curt Bisquera', 'Margaret Ford', 'Tina Wilson', 'Patrese Clark', 'Tammy C. Rief', 'Tiffany Rief', 'Cassandra Bright', 'Kimberly Bridges', 'Naomi Sampson', 'Chris Bogard', 'Milton Berle', 'Michael Hopey', 'Natasha Pavlovich', 'John Wehrle']",['Valerie Breiman'],['Steven Scott Smalley'],"['Valerie Breiman', 'Adam Sandler', 'Scott LaRose']",99.0
8014,8014,The Debut,1977.0,movie,"['Drama', 'Romance']",317.0,['Netherlands'],['Dutch'],"['Marina de Graaf', 'Gerard Cox', 'Pleuni Touw', 'Kitty Courbois', 'Dolf de Vries', 'Wendy Ferwerda', 'Sandrien van Brakel', 'Pieter Fleury', 'Joop Keesmaat', 'Judith Hees', 'Simone Ettekoven', 'Hans Kemna', 'Adrian Brine', 'Yvette Merlin', 'Mathilde Willink', 'Daco de la Bretonnière', 'Arnoud R.H. Lauxtermann']",['Nouchka van Brakel'],['Ron Westerbeek'],"['Nouchka van Brakel', 'Carel Donck', 'Hester Albach']",94.0
8015,8015,The Search for Kennedy's PT 109,2002.0,episode,"['Documentary', 'History']",,,,['Robert Ballard'],['Peter Getzels'],,,
8016,8016,Lassie,1954.0,tv series,"['Adventure', 'Drama', 'Family']",3137.0,['United States'],['English'],"['Lassie', 'Jon Provost', 'June Lockhart', 'Hugh Reilly', 'Lassie the Dog', 'Robert Bray', 'Jan Clayton', 'Tommy Rettig', 'George Cleveland', 'Joey D. Vieira', 'George Chandler', 'Arthur Space', 'Andy Clyde', 'Jon Shepodd', 'Cloris Leachman', 'Jed Allan', 'Todd Ferrell', 'Robert Foulk', 'Larry Wilcox', 'Jack De Mave', 'Larry Pennell', 'Florence Lake', 'Lloyd Nelson', 'Richard Garland', 'Mark Miranda', 'Ron Hayes', 'Carla Balenda', 'Robert Burton', 'Robert Rockwell', 'Pamelyn Ferdin', 'Ray Teal', 'Kelly Junge Jr.', 'Clyde Howdy', 'Bonita Granville', 'House Peters Jr.', 'Paul Maxey', 'Linda Wrather', 'Stuart Randall', 'Med Flory', 'Phil Chambers', 'Karl Swenson', 'Josh Albee', 'Garry Walberg', 'John Archer', 'Eddy Waller', 'Spike', 'Stuart Lee', 'Nolan Leary', 'Grandon Rhodes', 'Dick Foran']",,,"['Ed Adamson', 'Tom Allen', 'Joel Andrews']",30.0
8017,8017,Failan,2001.0,movie,"['Drama', 'Romance']",5775.0,['South Korea'],"['Korean', 'Cantonese', 'Mandarin']","['Choi Min-sik', 'Cecilia Cheung', 'Dae-Hoon Jeong', 'Hyeong-jin Kong', 'Byung-ho Son', 'Jin-ho Son']","['Hae-sung Song', 'Hae-sung Song']",['Jaejin Lee'],"['Jirô Asada', 'Hae-sung Song']",115.0
8018,8018,Cradle 2 the Grave,2003.0,movie,"['Action', 'Crime', 'Drama', 'Thriller']",43969.0,['United States'],"['English', 'Mandarin', 'Korean']","['Jet Li', 'DMX', 'Anthony Anderson', 'Kelly Hu', 'Tom Arnold', 'Mark Dacascos', 'Gabrielle Union', 'Michael Jace', 'Drag-On', 'Paige Hurd', 'Paolo Seganti', 'Richard Trapp', 'Ron Yuan', 'Woon Young Park', 'Johnny Nguyen', 'Marcus Young', 'Stephen Quadros', 'Sean Cory', 'Theodore Touré Johnson Jr.', 'Beth Gains', 'Gwen McGee', 'Roxana Brusso', 'Maximilian A. Mastrangelo', 'Lester Speight', ""'Doc' Newman"", 'Paolo Mastropietro', 'Martin Klebba', 'Shawn Hollinger', 'Tim Storms', 'Randy Couture', 'Hector Echavarria', 'Tito Ortiz', 'Tom McCleister', 'Wiley M. Pickett', 'Andre Ware', 'Larry Joshua', 'Chic Daniel', 'John Dohle', 'James Hart', 'Jake Muxworthy', 'Matt Baker', 'Daniel Dae Kim', 'Doug Spearman', 'Hani Al Naimi', 'Julie du Page', 'Hari Dhillon', 'Peter J. Lucas', 'Erik Betts', 'Anthony Boco', 'Troy Brenna', 'Aaron Brumfield', 'Chris Butler', 'Arnold Chon', 'Michael Cunio', 'Kevin Grevioux', 'Mark Hicks', 'Lisa Jammal', 'William L. Johnson', 'Chuck Liddell', 'Nikki Martin', 'Chi McBride', 'Richie Parker', 'Bob Perry', 'Ungenita Prevost', 'Gary Rodriguez', 'D.Y. Sao', 'Vanessa Thomson', 'Aaron Toney', 'Garrett Warren', 'Natasha Yi']",['Andrzej Bartkowiak'],"[""Damon 'Grease' Blackman"", 'John Frizzell']","[""John O'Brien"", ""John O'Brien"", 'Channing Gibson']",101.0
8019,8019,Wild Zero,1999.0,movie,"['Comedy', 'Horror', 'Music', 'Sci-Fi', 'Thriller']",3485.0,['Japan'],['Japanese'],"['Guitar Wolf', 'Drum Wolf', 'Bass Wolf', 'Masashi Endô', 'Kwancharu Shitichai', 'Makoto Inamiya', 'Haruka Nakajo', 'Shirô Namiki', 'Taneko', 'Yoshiyuki Morishita', 'Masao', 'Tawaki Fusamori', 'Akihiko Murata', 'Enami Esako', 'Kae Egawa', 'Hizume Giga', 'Kikuchi Shichihengu', 'Akito Murakami', 'Susie', 'Nishizawa Shihomi', 'Senachuo Norikazu', 'Yasuhiko Miyauchi', 'Shiobara Masamori', 'Nozue Takahiko', 'Misumi Takashi', ""Jun'ichi Hayakawa"", 'Higasayama Kunihito', 'Atsuo Kobayashi', 'Yôko Asada', 'Yarago Karuko', 'Haruna Ikezawa', 'Mishimo Yutaka', 'Takasugi Kodai']",['Tetsuro Takeuchi'],['Guitar Wolf'],"['Satoshi Takagi', 'Tetsuro Takeuchi']",98.0
8020,8020,Real Women Have Curves,2002.0,movie,"['Comedy', 'Drama']",7324.0,['United States'],"['English', 'Spanish']","['America Ferrera', 'Lupe Ontiveros', 'Ingrid Oliu', 'George Lopez', 'Brian Sites', 'Soledad St. Hilaire', 'Lourdes Perez Nido', 'Jorge Cervera Jr.', 'Felipe de Alba', 'José Gerardo Zamora Jr.', 'Edgar Lujan', 'Lina Acosta', 'Celina Belizan', 'Ramona Garcia Coronado', 'Marlene Forte', 'Jim Ishida', 'Pete Leal', 'Josefina Lopez', 'Esmerelda McQuillan', 'Jose Tolentino', 'Sandie Torres', 'Dale E. Turner', 'Julia Vera', 'Lisa Guzman', 'Lackey Bevis', 'Michelle Moretti', 'Minerva García', 'Mylo Ironbear']",['Patricia Cardoso'],['Heitor Pereira'],"['Josefina Lopez', 'George LaVoo', 'Josefina Lopez']",90.0
8021,8021,Elizabeth R,1971.0,tv mini series,"['Biography', 'Drama', 'History']",1675.0,['United Kingdom'],['English'],"['Glenda Jackson', 'Ronald Hines', 'Robert Hardy', 'Stephen Murray', 'John Shrapnel', 'Angela Thorne', 'Robin Ellis', 'Peter Jeffrey', 'Rachel Kempson', 'Vivian Pickles', 'Peter Howell', 'Daphne Slater', 'Hugh Dickson', 'Rosalie Crutchley', 'Hamilton Dyce', 'Esmond Knight', 'John Nettleton', 'David Collings', 'Nicholas Selby', 'Basil Dignam', 'Bernard Holley', 'Bernard Horsfall', 'Clifford Rose', 'Leonard Sachs', 'John Woodvine', 'John Cairney', 'Bernard Hepton', 'David Nettheim', 'Margaretta Scott', 'Peter Egan', 'John Graham', 'Christopher Hancock', 'John Ronane', 'Stacey Tendeter', 'Michael Williams', 'David Garfield', 'Hayden Jones', 'James Laurenson', 'Geoffrey Wincott', 'Denis Carey', 'Gordon Gostelow', 'John Hughes', 'Stanley Lebor', ""Patrick O'Connell"", 'Brian Wilde', 'Nicolette Bernard', 'Paul Hardwick', 'Caroline Harris', 'Malcolm Hayes', 'Anthony Ainley']",,,"['John Hale', 'Julian Mitchell', 'John Prebble']",85.0
8022,8022,Desperate Living,1977.0,movie,"['Comedy', 'Crime', 'Fantasy', 'Horror']",5203.0,['United States'],['English'],"['Liz Renay', 'Mink Stole', 'Susan Lowe', 'Edith Massey', 'Mary Vivian Pearce', 'Jean Hill', 'Brook Yeaton', 'Karen Gerwig', 'Jay Allan', 'Al Strapelli', 'George Stover', 'Turkey Joe', 'Willie Brooks', 'James Yeaton', 'Ed Peranio', 'Steve Butow', 'Channing Wilroy', 'Steve Parker', 'Pete Denzer', 'Chuck Yeaton', 'David Klein', 'Ralph Crocker', 'Peter Koper', 'Sally Albaugh', 'Kenny Orye', 'Warren Newcomb', 'Roland Hertz', 'Pirie Woods', 'Damien Overholser', 'Ed Butner', 'H.C. Kliemisch', 'Paul Swift', 'George Figgs', 'Marina Melin', 'Cookie Mueller', 'Pat Moran', 'Sharon Niesp', 'George Hulse', 'Dolores Deluce', 'Frank J. Butler', 'Frank Crivelli', 'Richard Ellsberry']",['John Waters'],['Chris Lobinger'],['John Waters'],90.0
8023,8023,The Rocking Horse Winner,1949.0,movie,"['Drama', 'Fantasy']",1128.0,['United Kingdom'],['English'],"['Valerie Hobson', 'John Howard Davies', 'Ronald Squire', 'John Mills', 'Hugh Sinclair', 'Charles Goldner', 'Susan Richards', 'Cyril Smith', 'Anthony Holles', 'Melanie Mackenzie', 'Michael Ripper', 'Johnnie Schofield', 'Caroline Steer']",['Anthony Pelissier'],['William Alwyn'],"['D.H. Lawrence', 'Anthony Pelissier']",91.0
8024,8024,Barbie of Swan Lake,2003.0,video movie,"['Animation', 'Family']",5242.0,['United States'],['English'],"['Kelly Sheridan', 'Mark Hildreth', 'Kelsey Grammer', 'Maggie Wheeler', 'Venus Terzo', 'Kathleen Barr', 'Michael Dobson', 'Nicole Oliver', 'Ian James Corlett', 'Gina Stockdale', 'Brian Drummond', 'Chantal Strand', 'Garry Chalk', 'Scott McNeil', 'Charles Askegard', 'Ellen Bar', 'Maria Kowroski', 'Benjamin Millepied', 'Abi Stafford', 'Janie Taylor']",['Owen Hurley'],,"['Ruth Handler', 'Elana Lesser', 'Cliff Ruby']",81.0
8025,8025,Claudine,1974.0,movie,"['Comedy', 'Drama', 'Romance']",2076.0,['United States'],['English'],"['Diahann Carroll', 'James Earl Jones', 'Lawrence Hilton-Jacobs', 'Tamu Blackwell', 'David Kruger', 'Yvette Curtis', 'Eric Jones', 'Socorro Stephens', 'Adam Wade', 'C. Harrison Avery', 'Mordecai Lawner', 'Elisa Loti', 'Roxie Roker', 'Jay Van Leer', 'Judy Mills', 'Alyce Webb', 'Lil Henderson', 'Yvonne Sutherland', 'Bernard Barrow', 'Joan Kaye', 'Stefan Gierasch', 'Sandi Franklin', 'Carlton Coleman', 'Ralph Wilcox', 'Carolyn Adams', 'Terence Alexander', 'David Blackwell', 'William Bressant', 'Rony Clanton', 'Carlos Cleveland', 'Ivan Dixon', 'Lee Dupree', 'Art Evans', 'Chip Fields', 'Minnie Gentry', 'Avis McCarther', 'Tim Pelt', 'Bob Scarantino']",['John Berry'],['Curtis Mayfield'],"['Tina Pine', 'Lester Pine']",92.0
8026,8026,Q,1982.0,movie,"['Crime', 'Horror', 'Mystery']",7565.0,['United States'],['English'],"['Michael Moriarty', 'Candy Clark', 'David Carradine', 'Richard Roundtree', 'James Dixon', 'Malachy McCourt', 'Fred J. Scollay', 'Peter Hock', 'Ron Cey', 'Mary Louise Weller', 'Bruce Carradine', 'John Capodice', 'Tony Page', 'Larkin Ford', 'Larry Pine', 'Eddie Jones', 'Shelly Desai', 'Lee Louis', 'Fred Morsell', 'Ed Kovens', 'Richard Duggan', 'Jennifer Howard', 'David Snell', 'Larry Silvestri', 'Perry Genovese', 'Gabriel Wohl', 'Nancy Stafford', 'Bobbie Burns', 'Linda Gilbert']",['Larry Cohen'],['Robert O. Ragland'],['Larry Cohen'],93.0
8027,8027,Rio Grande,1950.0,movie,"['Romance', 'Western']",15312.0,['United States'],['English'],"['John Wayne', ""Maureen O'Hara"", 'Ben Johnson', 'Claude Jarman Jr.', 'Harry Carey Jr.', 'Chill Wills', 'J. Carrol Naish', 'Victor McLaglen', 'Grant Withers', 'Sons of the Pioneers', 'Peter Ortiz', 'Steve Pendleton', 'Karolyn Grimes', 'Alberto Morin', 'Stan Jones', 'Fred Kennedy', 'Ken Curtis', 'Tommy Doss', 'Hugh Farr', 'Karl Farr', 'Shug Fisher', 'Cliff Lyons', 'Lee Morgan', 'Jack Pennick', 'Lloyd Perryman', 'Chuck Roberson', 'Barlow Simpson', 'Patrick Wayne']",['John Ford'],['Victor Young'],"['James Kevin McGuinness', 'James Warner Bellah']",105.0
8028,8028,Take This Job and Shove It,1981.0,movie,['Comedy'],812.0,['United States'],['English'],"['Robert Hays', 'Barbara Hershey', 'David Keith', 'Tim Thomerson', 'Eddie Albert', 'Penelope Milford', 'Charlie Rich', 'Martin Mull', 'Art Carney', 'David Allan Coe', 'Lacy J. Dalton', 'Royal Dano', 'Bruce M. Fischer', 'Virgil Frye', 'James Karen', 'Suzanne Kent', 'Len Lesser', 'George Lindsey', 'Carole Mallory', 'Johnny PayCheck', 'Joan Prather', 'Fran Ryan', 'Kathryn Drury', 'Wally Engelhardt', 'Sharon Ernster', 'Thomas Fleming', 'Mike Genovese', 'John Hatlestad', 'Mary Pat Hennagir', 'Sue Lynch Huerta', 'Brenda Siemer Scheider', 'Thom McNamee', 'Stephan Meyers', ""Mare O'Brien"", 'Andrea Rafoth', 'Sonny Redmond', 'Margaret Ann Rich', 'David Selburg', 'Robert Swan', 'Brad Waller', 'Jim Whittle', 'William B. Bicksler', 'Robert B. Chandler']",['Gus Trikonis'],['Billy Sherrill'],"['Barry Schneider', 'Jeffrey Bernini', 'Barry Schneider']",100.0
